Id,SalePrice
1810,143983.31
1811,100742.26
1812,109130.766
1813,120299.78
1814,86915.93
1815,59526.71
1816,102619.67
1817,135166.53
1818,154777.78
1819,130062.93
1820,70887.68
1821,123128.59
1822,165718.22
1823,52790.344
1824,137450.31
1825,149954.69
1826,123279.35
1827,102599.35
1828,160421.98
1829,126019.63
1830,152559.81
1831,167326.3
1832,91172.09
1833,126536.78
1834,114029.35
1835,155871.6
1836,142989.92
1837,74791.52
1838,126596.98
1839,83054.68
1840,177780.92
1841,159937.86
1842,101047.18
1843,134784.48
1844,148425.56
1845,153542.06
1846,150830.92
1847,174466.27
1848,37763.17
1849,106073.2
1850,125473.984
1851,154172.36
1852,127367.25
1853,133802.23
1854,161225.38
1855,166673.56
1856,219537.67
1857,120172.984
1858,131284.62
1859,118969.91
1860,161968.17
1861,118204.3
1862,276012.38
1863,256058.31
1864,256058.2
1865,373743.12
1866,342489.16
1867,260608.61
1868,324263.1
1869,204556.95
1870,245599.75
1871,261699.33
1872,166052.89
1873,211914.42
1874,142160.4
1875,189933.39
1876,198803.14
1877,203203.94
1878,198520.05
1879,149133.55
1880,132355.12
1881,246840.78
1882,244488.89
1883,197427.83
1884,218859.8
1885,247489.1
1886,307526.2
1887,199474.28
1888,271038.0
1889,156316.61
1890,130769.445
1891,144198.48
1892,104479.0
1893,138412.61
1894,108124.18
1895,144037.77
1896,113765.695
1897,110109.766
1898,104032.87
1899,154068.06
1900,145854.39
1901,155775.02
1902,157213.25
1903,195132.0
1904,156849.16
1905,185155.48
1906,146934.52
1907,200973.67
1908,119127.74
1909,126804.66
1910,126476.98
1911,240847.75
1912,283069.97
1913,162534.4
1914,69305.07
1915,381193.75
1916,80647.53
1917,241371.45
1918,135367.58
1919,169343.67
1920,144787.58
1921,401751.28
1922,351043.75
1923,253021.53
1924,202483.9
1925,228614.8
1926,394384.94
1927,141524.22
1928,162941.6
1929,116786.125
1930,155133.6
1931,142422.72
1932,144062.52
1933,190140.22
1934,171367.48
1935,177299.66
1936,195444.12
1937,181012.16
1938,172103.06
1939,257501.47
1940,194156.0
1941,180313.05
1942,208493.36
1943,200046.12
1944,352847.66
1945,390913.1
1946,150331.53
1947,395920.03
1948,172653.98
1949,237890.92
1950,177258.92
1951,254526.17
1952,207272.61
1953,168849.44
1954,228893.34
1955,116757.19
1956,254766.62
1957,157732.05
1958,289676.28
1959,139335.12
1960,107016.67
1961,119610.516
1962,93445.016
1963,117700.555
1964,111180.73
1965,150662.06
1966,152116.55
1967,337118.16
1968,430670.34
1969,393722.4
1970,438914.7
1971,454629.5
1972,364433.2
1973,269641.25
1974,306315.34
1975,481727.94
1976,265386.66
1977,367932.66
1978,424367.2
1979,340313.78
1980,192322.06
1981,341256.97
1982,227112.0
1983,222416.72
1984,161324.27
1985,195109.56
1986,188991.98
1987,187474.95
1988,172833.2
1989,188580.72
1990,206472.8
1991,222989.48
1992,196573.98
1993,165066.23
1994,235923.53
1995,186259.95
1996,252826.47
1997,323212.03
1998,303669.0
1999,277906.75
2000,284153.22
2001,227984.11
2002,199903.62
2003,268398.62
2004,256345.56
2005,248504.06
2006,258029.55
2007,240097.95
2008,234658.3
2009,199984.5
2010,184826.92
2011,149306.75
2012,190289.22
2013,197091.25
2014,196293.19
2015,195449.14
2016,197632.14
2017,204584.17
2018,132349.84
2019,133551.94
2020,99552.1
2021,113606.516
2022,175848.3
2023,155802.05
2024,232429.16
2025,379043.4
2026,175984.44
2027,147882.55
2028,146122.33
2029,187828.98
2030,260111.75
2031,268654.5
2032,284229.28
2033,250559.3
2034,153185.98
2035,193723.64
2036,178619.27
2037,176328.44
2038,337621.7
2039,230353.17
2040,399018.1
2041,260622.03
2042,194085.88
2043,161710.06
2044,148502.25
2045,211589.66
2046,125355.47
2047,141059.22
2048,138935.12
2049,125843.49
2050,164754.06
2051,102267.85
2052,130227.12
2053,148409.84
2054,96595.57
2055,165066.05
2056,154153.8
2057,130786.21
2058,216878.31
2059,148972.23
2060,162266.25
2061,175509.62
2062,136664.97
2063,114505.7
2064,138677.1
2065,122136.945
2066,173583.17
2067,124022.445
2068,111067.42
2069,77433.086
2070,102803.4
2071,107231.836
2072,135927.75
2073,127348.3
2074,181470.8
2075,151475.98
2076,115963.77
2077,146322.53
2078,130108.4
2079,129565.805
2080,113497.234
2081,121315.414
2082,104750.58
2083,142361.22
2084,111966.734
2085,133689.31
2086,133930.06
2087,122065.22
2088,88502.555
2089,93896.56
2090,120216.984
2091,124473.02
2092,129283.33
2093,119538.086
2094,136602.95
2095,149799.03
2096,83759.53
2097,93452.99
2098,156597.39
2099,61153.305
2100,102019.625
2101,131497.95
2102,144205.22
2103,119838.84
2104,128526.99
2105,127752.805
2106,68341.83
2107,226073.33
2108,125860.24
2109,114133.625
2110,119873.34
2111,149834.98
2112,169615.44
2113,124139.92
2114,106892.45
2115,160260.83
2116,131587.17
2117,175329.45
2118,140107.58
2119,108209.72
2120,111201.23
2121,98870.98
2122,128870.79
2123,98877.945
2124,204490.52
2125,133957.69
2126,184603.56
2127,133815.92
2128,136917.25
2129,103918.52
2130,136575.5
2131,148274.55
2132,111157.984
2133,115540.016
2134,123615.17
2135,100281.08
2136,90979.8
2137,107778.195
2138,133597.38
2139,155817.42
2140,141647.42
2141,144924.28
2142,139265.81
2143,149431.92
2144,145053.12
2145,134556.92
2146,153205.98
2147,160529.38
2148,127621.73
2149,150358.12
2150,215304.42
2151,123809.695
2152,161465.89
2153,152505.6
2154,102238.22
2155,129260.04
2156,239909.48
2157,215977.66
2158,254438.64
2159,234734.94
2160,175590.03
2161,261474.05
2162,370120.7
2163,344295.0
2164,251715.11
2165,190914.88
2166,146574.2
2167,214294.31
2168,206207.89
2169,205728.52
2170,228335.25
2171,169674.17
2172,130474.805
2173,155768.66
2174,232435.98
2175,303827.8
2176,337771.5
2177,234363.86
2178,213578.3
2179,141959.42
2180,222079.88
2181,197012.53
2182,203906.86
2183,211592.6
2184,128109.38
2185,139525.48
2186,127568.18
2187,159276.97
2188,153086.86
2189,212458.45
2190,81534.34
2191,86805.266
2192,87696.18
2193,94809.66
2194,100252.88
2195,99068.09
2196,112717.42
2197,116863.695
2198,147739.03
2199,164135.2
2200,134678.17
2201,139582.33
2202,205824.56
2203,175945.02
2204,205816.95
2205,137102.36
2206,135567.27
2207,254889.3
2208,263222.28
2209,215802.36
2210,114425.51
2211,115853.9
2212,114931.99
2213,96306.48
2214,139620.28
2215,123042.24
2216,140819.33
2217,66983.29
2218,93088.016
2219,75098.09
2220,73268.3
2221,381555.38
2222,220186.97
2223,264954.53
2224,211250.2
2225,132098.55
2226,171938.34
2227,199105.22
2228,297428.12
2229,253890.39
2230,161414.61
2231,204659.64
2232,170917.42
2233,173239.06
2234,247910.58
2235,204693.0
2236,276495.06
2237,334988.94
2238,198589.75
2239,118342.29
2240,163926.9
2241,148896.92
2242,124201.164
2243,121379.695
2244,93706.18
2245,92961.94
2246,144717.05
2247,92285.28
2248,124567.57
2249,127073.055
2250,140527.23
2251,127205.92
2252,171952.69
2253,158350.3
2254,181484.77
2255,196093.7
2256,192536.1
2257,194876.83
2258,174482.7
2259,182322.95
2260,161451.4
2261,200501.52
2262,208339.27
2263,376491.94
2264,456623.47
2265,148447.52
2266,337341.9
2267,429372.94
2268,399210.8
2269,149305.25
2270,187050.69
2271,204734.86
2272,197269.53
2273,174745.97
2274,179822.22
2275,175287.94
2276,197785.77
2277,177859.3
2278,149839.17
2279,141262.66
2280,112904.95
2281,176931.05
2282,180744.67
2283,98993.71
2284,124557.086
2285,146077.52
2286,116694.67
2287,354086.88
2288,277218.16
2289,380752.72
2290,422547.72
2291,364724.78
2292,398076.2
2293,444629.47
2294,415096.12
2295,418666.88
2296,278231.28
2297,336952.12
2298,276914.2
2299,400043.3
2300,345275.25
2301,279672.06
2302,244538.83
2303,255623.16
2304,257663.42
2305,175888.56
2306,179859.05
2307,192131.58
2308,209882.36
2309,286827.7
2310,207441.6
2311,180969.7
2312,185847.2
2313,167992.22
2314,173803.33
2315,175672.19
2316,175214.55
2317,180261.23
2318,176850.88
2319,182752.9
2320,189053.19
2321,229118.22
2322,157546.78
2323,173356.5
2324,166746.02
2325,208075.05
2326,172856.83
2327,208844.81
2328,244045.72
2329,190165.5
2330,177137.67
2331,397813.28
2332,475077.47
2333,318056.9
2334,285418.38
2335,296508.7
2336,338849.4
2337,223973.39
2338,289904.38
2339,218888.02
2340,380774.72
2341,218650.67
2342,248235.77
2343,218601.33
2344,222865.4
2345,254493.0
2346,244796.47
2347,227484.14
2348,246623.94
2349,177561.8
2350,294639.22
2351,267536.2
2352,241784.11
2353,244728.58
2354,138561.95
2355,148651.56
2356,152426.1
2357,203905.47
2358,204902.56
2359,127365.63
2360,122818.29
2361,133902.94
2362,270863.0
2363,146650.14
2364,141991.27
2365,226752.67
2366,216219.23
2367,210904.17
2368,226039.64
2369,223027.3
2370,187832.27
2371,183602.08
2372,179693.45
2373,268715.47
2374,322460.2
2375,253973.19
2376,269809.7
2377,348957.75
2378,150919.36
2379,178767.1
2380,143876.73
2381,168372.53
2382,183266.17
2383,195515.1
2384,241564.97
2385,157691.4
2386,142314.9
2387,146351.06
2388,100625.586
2389,131391.42
2390,161861.4
2391,139042.66
2392,123419.48
2393,164092.05
2394,137390.14
2395,195119.56
2396,164364.42
2397,206299.66
2398,132069.08
2399,55183.668
2400,61483.22
2401,125871.72
2402,133774.38
2403,123941.18
2404,148299.2
2405,161666.64
2406,139332.52
2407,127817.48
2408,141557.61
2409,133108.23
2410,161748.69
2411,126525.625
2412,165188.31
2413,137147.52
2414,148202.2
2415,116851.36
2416,123536.055
2417,124287.04
2418,129466.16
2419,139359.53
2420,128112.32
2421,143344.2
2422,131477.22
2423,127529.58
2424,160547.64
2425,189266.53
2426,103838.125
2427,148059.7
2428,189296.5
2429,111603.03
2430,124761.51
2431,125008.2
2432,139485.6
2433,144121.84
2434,140968.7
2435,146570.22
2436,121874.77
2437,117261.38
2438,121933.984
2439,120069.695
2440,118233.766
2441,94960.81
2442,99808.48
2443,112856.86
2444,114973.96
2445,90598.98
2446,116078.9
2447,234393.45
2448,140759.72
2449,101222.67
2450,149131.48
2451,125761.03
2452,243322.64
2453,97168.25
2454,106698.74
2455,97979.05
2456,150000.92
2457,134203.9
2458,125242.61
2459,108486.47
2460,138981.16
2461,120783.65
2462,124450.5
2463,124324.37
2464,179364.61
2465,145706.25
2466,119842.266
2467,139509.14
2468,91079.74
2469,88296.1
2470,180861.88
2471,203407.75
2472,194534.67
2473,119555.484
2474,92515.07
2475,226764.27
2476,110971.64
2477,137900.55
2478,158286.0
2479,123052.33
2480,148895.75
2481,135638.2
2482,138469.53
2483,118947.92
2484,118042.1
2485,129104.77
2486,158194.78
2487,193900.38
2488,161978.31
2489,154715.08
2490,159033.27
2491,63324.723
2492,193822.14
2493,164318.56
2494,156963.4
2495,93287.805
2496,258155.48
2497,158949.72
2498,110708.51
2499,105606.055
2500,130965.24
2501,137830.94
2502,136214.73
2503,87057.664
2504,205478.56
2505,236944.72
2506,256376.22
2507,347347.8
2508,250930.33
2509,221214.75
2510,234324.83
2511,186380.77
2512,205974.06
2513,214997.53
2514,293299.78
2515,156858.7
2516,153167.4
2517,147010.34
2518,139938.97
2519,223973.48
2520,191793.61
2521,193229.6
2522,218378.47
2523,131038.46
2524,144387.23
2525,133817.17
2526,147341.72
2527,133300.47
2528,130149.19
2529,135748.34
2530,141116.4
2531,232724.92
2532,218000.4
2533,196778.27
2534,248050.34
2535,331039.44
2536,276339.7
2537,234724.23
2538,193714.53
2539,183677.08
2540,179431.36
2541,185246.31
2542,152669.88
2543,125172.875
2544,124542.91
2545,136682.94
2546,126168.805
2547,138568.77
2548,143029.08
2549,158124.2
2550,195713.95
2551,148775.47
2552,126408.06
2553,83889.96
2554,81053.0
2555,105163.01
2556,104856.13
2557,100415.625
2558,137190.77
2559,141476.8
2560,133495.81
2561,147357.1
2562,137148.72
2563,149495.08
2564,156683.22
2565,136591.77
2566,177887.56
2567,134206.12
2568,194459.23
2569,190987.2
2570,114742.13
2571,188829.72
2572,166272.19
2573,243893.69
2574,410654.2
2575,124757.26
2576,124443.25
2577,169481.05
2578,91534.94
2579,61932.2
2580,119051.22
2581,120933.1
2582,127069.15
2583,268624.06
2584,166818.27
2585,172849.34
2586,205974.64
2587,177501.92
2588,165785.16
2589,143042.38
2590,197727.92
2591,235599.42
2592,226793.48
2593,278951.84
2594,171398.45
2595,219969.33
2596,291242.47
2597,178454.2
2598,274214.75
2599,266038.3
2600,129107.52
2601,138394.64
2602,85148.164
2603,92913.17
2604,78396.24
2605,98451.64
2606,154332.11
2607,176513.7
2608,203321.92
2609,164803.1
2610,108312.28
2611,140516.55
2612,157978.97
2613,126632.29
2614,132831.9
2615,148507.8
2616,136377.97
2617,186120.14
2618,162036.94
2619,191169.84
2620,194538.73
2621,178492.84
2622,186817.67
2623,249113.97
2624,289678.56
2625,381577.53
2626,174324.19
2627,181512.95
2628,397215.22
2629,589020.3
2630,371120.3
2631,432040.8
2632,378954.06
2633,377579.66
2634,371219.75
2635,159016.44
2636,186619.8
2637,180886.38
2638,260218.25
2639,188571.97
2640,165848.47
2641,108951.664
2642,188355.7
2643,107006.86
2644,125827.984
2645,102644.26
2646,91768.4
2647,113775.086
2648,149429.48
2649,152751.06
2650,147341.0
2651,153431.33
2652,426710.2
2653,248155.86
2654,249498.81
2655,368419.5
2656,302421.5
2657,347462.3
2658,305424.88
2659,333131.7
2660,382479.94
2661,336058.2
2662,325077.56
2663,259381.31
2664,282164.8
2665,321632.3
2666,295076.62
2667,159421.69
2668,182971.1
2669,177913.27
2670,282293.44
2671,185739.11
2672,181349.31
2673,207111.7
2674,186586.66
2675,172917.19
2676,184135.11
2677,207063.89
2678,254030.62
2679,287319.4
2680,287948.75
2681,430855.72
2682,307289.84
2683,460804.44
2684,303233.9
2685,365453.9
2686,249556.77
2687,327990.72
2688,221752.64
2689,231702.58
2690,450586.6
2691,192968.0
2692,132600.94
2693,195878.94
2694,127659.695
2695,187753.62
2696,180415.28
2697,208747.69
2698,188796.0
2699,171954.33
2700,165201.08
2701,134548.05
2702,130416.93
2703,146793.4
2704,147709.86
2705,128874.06
2706,117377.1
2707,123533.31
2708,144191.34
2709,100314.59
2710,118247.484
2711,320076.75
2712,413944.28
2713,168785.28
2714,147399.92
2715,176564.05
2716,159537.86
2717,189049.19
2718,231707.83
2719,152821.48
2720,149574.39
2721,144660.4
2722,152724.17
2723,126976.79
2724,136797.78
2725,134683.05
2726,141688.89
2727,168514.86
2728,174618.02
2729,155591.89
2730,143746.38
2731,114601.08
2732,110817.4
2733,157212.0
2734,133247.69
2735,137000.4
2736,138916.53
2737,121462.22
2738,121281.86
2739,164812.69
2740,130944.81
2741,153836.4
2742,144768.34
2743,149803.83
2744,145450.36
2745,136777.95
2746,144160.62
2747,165987.22
2748,127651.125
2749,130723.56
2750,135345.66
2751,125701.66
2752,214906.61
2753,152694.03
2754,198887.2
2755,121595.36
2756,103634.86
2757,87119.695
2758,88530.055
2759,161699.94
2760,123273.28
2761,154622.44
2762,159361.53
2763,179159.19
2764,156370.8
2765,229345.48
2766,153763.02
2767,91920.93
2768,116255.39
2769,145018.36
2770,148389.47
2771,122605.586
2772,111507.23
2773,158149.78
2774,132323.64
2775,120090.01
2776,145458.3
2777,137541.33
2778,133325.14
2779,122392.41
2780,97320.25
2781,102617.86
2782,104183.4
2783,102485.82
2784,118206.53
2785,129085.47
2786,73065.66
2787,110963.78
2788,67124.72
2789,196512.05
2790,79354.1
2791,116770.695
2792,64687.863
2793,174507.03
2794,126248.48
2795,116412.59
2796,102252.76
2797,192479.61
2798,110988.3
2799,125721.25
2800,74561.78
2801,113208.34
2802,148893.92
2803,162901.88
2804,116209.2
2805,96604.7
2806,106521.31
2807,147148.17
2808,148660.83
2809,132957.19
2810,137640.73
2811,151070.92
2812,145970.0
2813,131648.0
2814,136819.62
2815,86555.06
2816,270222.34
2817,163624.23
2818,133348.17
2819,186155.44
2820,134923.94
2821,98633.77
2822,187224.52
2823,254524.67
2824,197958.83
2825,143907.27
2826,125882.516
2827,137019.02
2828,243767.3
2829,187530.73
2830,229239.33
2831,182806.98
2832,211311.28
2833,333082.72
2834,212330.66
2835,214394.31
2836,191038.0
2837,174027.34
2838,146392.27
2839,181006.5
2840,199579.61
2841,200397.42
2842,220595.48
2843,156175.03
2844,168428.48
2845,112244.24
2846,218061.02
2847,186721.06
2848,222048.34
2849,213157.84
2850,248762.84
2851,231454.88
2852,220000.52
2853,259377.16
2854,137158.78
2855,203498.06
2856,195485.4
2857,191981.25
2858,203134.89
2859,132077.62
2860,129868.61
2861,137687.97
2862,189695.12
2863,120659.03
2864,266148.22
2865,140539.11
2866,130000.26
2867,95721.74
2868,103579.14
2869,91947.91
2870,136127.78
2871,82450.53
2872,60146.504
2873,102076.8
2874,136751.42
2875,96641.586
2876,149875.23
2877,142349.42
2878,137892.36
2879,135540.78
2880,95222.336
2881,150544.7
2882,168187.31
2883,161654.62
2884,203078.6
2885,190223.17
2886,192394.8
2887,98023.9
2888,126460.91
2889,52794.996
2890,75157.016
2891,168557.14
2892,47366.305
2893,81807.984
2894,50847.848
2895,371051.53
2896,272033.53
2897,190887.62
2898,160227.66
2899,237763.72
2900,167121.44
2901,207023.0
2902,195647.5
2903,367497.16
2904,312068.97
2905,97384.03
2906,197316.27
2907,124412.305
2908,142361.94
2909,150164.03
2910,77631.98
2911,85640.875
2912,159591.23
2913,86552.21
2914,81699.1
2915,80615.18
2916,83924.016
2917,143739.75
2918,111488.15
2919,213975.61
